label,flare,timestamp,NOAA,HARP,TOTUSJH,Cdec,TOTUSJZ,Chis1d,USFLUX,TOTBSQ,R_VALUE,TOTPOT,Chis,SAVNCPP,AREA_ACR,Edec,Xmax1d,ABSNJZH
Positive,C1.3,2017-03-26T11:22:36.90Z,12644,6972,-0.3004133713788502,0.0,-0.4462464062537037,0.0,-0.5703490733767388,-0.3985746523724953,0.3132864662444247,-0.32242592050303165,0.0,-0.4222130741022675,-0.243999673547498,0.0005089518471887868,0.0004301075268817204,-0.5169370855851697
Positive,C1.3,2017-03-26T12:22:36.90Z,12644,6972,-0.2961002382864915,0.0,-0.3488624667828414,0.0,-0.549669967832636,-0.38070503090064645,0.4113147313151419,-0.32514660318886146,0.0,-0.40797147847827997,-0.15980966323520887,0.00046825830432130133,0.0004301075268817204,-0.2115839663968199
Positive,C1.3,2017-03-26T14:22:36.80Z,12644,6972,-0.24385404768478175,0.0,-0.19010905217253019,0.0,-0.5077215909449826,-0.3242729267367453,0.7297476624041321,-0.25218353709109964,0.0,-0.36835827691336515,0.0047314591414746015,0.0005362756821285352,0.0004301075268817204,-0.10585906404761308
Positive,C1.3,2017-03-26T15:22:36.80Z,12644,6972,-0.172839574444321,0.0,-0.28077600821650195,0.0,-0.493578973458606,-0.2947921696937933,0.6205942699745461,-0.18052931147540985,0.0,-0.3301142281944779,0.01362450077424085,0.0004933974460438818,0.0004301075268817204,-0.340002058705064
Positive,C1.3,2017-03-26T16:22:36.80Z,12644,6972,-0.1558637266478568,0.0,-0.34617665902960926,0.0,-0.464196810594378,-0.27298350013808215,0.5963732784103806,-0.1593727578411558,0.0,-0.31267939450824583,0.01894585680999662,0.0007346354503620079,0.0004301075268817204,-0.42682705157141126
Positive,C1.3,2017-03-26T17:22:36.80Z,12644,6972,-0.08446337559158096,0.0,-0.36793416587459976,0.0,-0.44128403563534435,-0.25483071730619294,0.6808606741814464,-0.09659201077924995,0.0,-0.28249532313275855,0.047865962918995406,0.0006758972428942995,0.0004301075268817204,-0.5353960184153528
Positive,C1.3,2017-03-26T18:22:36.70Z,12644,6972,-0.06482894994179203,0.0,-0.32483803963237057,0.0,-0.4160263975076144,-0.2134096518461048,0.8668092314653945,-0.05947162751702972,0.0,-0.2887162121711375,0.3059994732963402,0.0006218554831882245,0.0004301075268817204,-0.35179134242984317
Positive,C1.3,2017-03-26T19:22:36.80Z,12644,6972,-0.023903692670250883,0.0,-0.24025727179985146,0.0,-0.4007984927306285,-0.18130472029212383,0.9333692791495977,-0.021066357661501608,0.0,-0.2514528953171647,0.33533050715560536,0.0007305890897907731,0.0004301075268817204,-0.5317866618076152
Positive,C1.3,2017-03-26T20:22:36.80Z,12644,6972,0.03312294108853365,0.0,-0.40287430710472044,0.0,-0.36289701826367393,-0.144327458453297,1.0436033982369022,0.07368324934501086,0.0,-0.18856132982345855,0.22874773568030976,0.0006721744114510747,0.0004301075268817204,-0.5360965297229107
Positive,C1.3,2017-03-26T22:22:36.80Z,12644,6972,0.1671715271771571,0.0,-0.3468271665955297,0.0,-0.33956380994714896,-0.07490613895258981,1.0451927021453122,0.15559453012950072,0.0,-0.15191230994655766,0.4379189732077422,0.0009266017426144707,0.0004301075268817204,-0.4274457938680398
Positive,C1.1,2017-03-27T00:22:36.90Z,12644,6972,0.16231057713764635,0.10187846890756945,-0.4968627942049829,0.05555555555555555,-0.31251165776651757,-0.06485483447689755,1.198528743228691,0.14927166165132122,0.011494252873563218,-0.13571934483682144,0.5080063913271299,0.0021661460050446655,0.0013978494623655914,-0.4824193613749731
Positive,C1.1,2017-03-27T01:22:36.90Z,12644,6972,0.15562202833018687,0.09373271628939649,-0.4828867377129346,0.05555555555555555,-0.31078200699095204,-0.06354183831573364,1.1416952354639562,0.13664460872819822,0.011494252873563218,-0.1271731153111202,0.4703359843450899,0.0019929505332129866,0.0013978494623655914,-0.39048423666669346
Positive,C1.1,2017-03-27T02:22:37.00Z,12644,6972,0.17275426305919966,0.08623626585713194,-0.40136138420519335,0.05555555555555555,-0.29953749019612386,-0.02998712775039021,1.3232573139606936,0.16122848476682386,0.011494252873563218,-0.1359378229963653,0.5434360606833845,0.0018335605626922837,0.0013978494623655914,-0.14735912652041155
Positive,C1.1,2017-03-27T03:22:37.00Z,12644,6972,0.18697529489000153,0.07934119474034369,-0.08576172489374671,0.05555555555555555,-0.2797385523181761,-0.010280861262543786,1.3241473241494028,0.175449429448312,0.011494252873563218,-0.1085049862419947,0.47485862544716256,0.001686957154589682,0.0013978494623655914,0.2999301044175007
Positive,C1.1,2017-03-27T04:22:37.00Z,12644,6972,0.17361485387144893,0.07299742307087063,0.0285255551158059,0.05555555555555555,-0.25944779485761005,0.009573512145887919,1.202215928296202,0.1712134237592634,0.011494252873563218,-0.09030216034177113,0.5243582466178143,0.0015520755077991723,0.0013978494623655914,0.22198251067961547
Positive,C1.1,2017-03-27T05:22:37.10Z,12644,6972,0.21459655849734183,0.06716087137868819,0.25940153205373573,0.05555555555555555,-0.2431383304067294,0.0425676812270848,1.345507568678431,0.19135864420989596,0.011494252873563218,-0.09025998576034018,0.6694629979352159,0.001427978402033647,0.0013978494623655914,0.37468723353319505
Positive,C1.1,2017-03-27T06:22:37.10Z,12644,6972,0.24822715192699016,0.06179098459360049,0.2289705909964726,0.05555555555555555,-0.23277756699204702,0.03832681686722903,1.395284567089826,0.19608426738528334,0.011494252873563218,-0.10543730398282981,0.7660580571733012,0.0013138035530023023,0.0013978494623655914,0.2490022515026154
Positive,C1.1,2017-03-27T07:22:37.10Z,12644,6972,0.25656840524055385,0.05685045024978868,0.17198218575174554,0.05555555555555555,-0.20449247087034603,0.07868937974800394,1.4574581359868182,0.2205301690246276,0.011494252873563218,-0.08975181662342646,0.8140425801775885,0.0012087576208599281,0.0013978494623655914,0.11944210053660884
Positive,C1.1,2017-03-27T08:22:37.10Z,12644,6972,0.20241318362199454,0.052304939221480225,0.31397024627674364,0.05555555555555555,-0.20278302978916574,0.10409314364967112,1.4585388626445366,0.21637273209072536,0.011494252873563218,-0.08222330814471433,0.7736827521577939,0.001112110697712823,0.0013978494623655914,0.37871091654625544
Positive,C1.1,2017-03-27T09:22:37.10Z,12644,6972,0.1608170356634848,0.04812286718824912,0.34418927956632034,0.05555555555555555,-0.20501665037735284,0.12284401619909456,1.5601907406264284,0.20639977004266785,0.011494252873563218,-0.07626286443133598,0.7489613192149731,0.0010231912358802616,0.0013978494623655914,0.3134065292994532
Positive,C1.1,2017-03-27T10:22:37.00Z,12644,6972,0.17462813015038733,0.04427517517249731,0.2961404252653787,0.05555555555555555,-0.19013057858134927,0.13438354192509389,1.6048819665309126,0.23386769428849466,0.011494252873563218,-0.06798904121848369,0.7856871038997201,0.0009413813816693101,0.0013978494623655914,0.30790845585884097
Positive,C1.1,2017-03-27T11:22:37.00Z,12644,6972,0.2156209391738578,0.04073512762419105,0.3786563243848625,0.05555555555555555,-0.18437013973634225,0.1440030417168263,1.523382462107657,0.25013813369264165,0.011494252873563218,-0.07207237036489504,0.8918723447950309,0.0008661126822408571,0.0013978494623655914,0.1338723866124415
Positive,C1.1,2017-03-27T12:22:37.00Z,12644,6972,0.16841892117168625,0.037478126649849654,0.22904451231078168,0.05555555555555555,-0.18022316995609886,0.13051577588429783,1.4919142447211424,0.19637171405045287,0.011494252873563218,-0.07933538639656652,0.9059953981207254,0.0007968621357352947,0.0013978494623655914,-0.07617841282025757
Positive,C1.1,2017-03-27T13:22:37.00Z,12644,6972,0.1737915988662225,0.03448154109496455,0.027771557709852564,0.05555555555555555,-0.16914875485547629,0.16407108245334576,1.5290403840215965,0.18649408847967663,0.011494252873563218,-0.06345492802136783,0.9190970999011522,0.0007331485572128997,0.0013978494623655914,-0.2988310099931712
Positive,C1.1,2017-03-27T14:22:36.90Z,12644,6972,0.17234710181469462,0.03172528366530027,0.12095183844033525,0.05555555555555555,-0.14349284766022402,0.19827454305111175,1.5870817627567226,0.22403031125084213,0.011494252873563218,-0.03785219154646733,0.8657093763299355,0.00067454484944064,0.0013978494623655914,-0.357956733817141
Positive,C1.1,2017-03-27T15:22:36.90Z,12644,6972,0.18335248518037164,0.02918867003879042,0.023218004748409515,0.05555555555555555,-0.1221041384724009,0.23997334623752875,1.6882886356442595,0.289645761509095,0.011494252873563218,-0.018888149020744507,0.8163707647875743,0.0006206112211448754,0.0013978494623655914,-0.15607978290920857
Positive,C1.1,2017-03-27T16:22:36.90Z,12644,6972,0.30188915321981963,0.026854872839647367,0.0640767792108821,0.05555555555555555,-0.09177619853100466,0.2574586049203014,1.6128920582292978,0.30690022666367245,0.011494252873563218,-0.0045923486888195105,0.9022668438389659,0.0005709898876705765,0.0013978494623655914,-0.25074005467383187
Positive,C1.1,2017-03-27T17:22:36.90Z,12644,6972,0.32674634719685003,0.024707675761698276,0.3850086293278281,0.05555555555555555,-0.08728148315628396,0.2620803156473764,1.5807245471230833,0.29056127913766,0.011494252873563218,0.006177380080847107,1.042026854968848,0.0005253360569611277,0.0013978494623655914,-0.20797795434203709
Positive,C1.1,2017-03-27T18:22:36.90Z,12644,6972,0.3963126219199236,0.022732159083022802,0.497196544011001,0.05555555555555555,-0.06167856671046938,0.30632316064674325,1.5830131447511935,0.3318927560446141,0.011494252873563218,0.01701417334885457,1.2397252430371526,0.00048333250501052775,0.0013978494623655914,-0.08207730173401825
Positive,C1.1,2017-03-27T19:22:36.90Z,12644,6972,0.34589773155202147,0.020914595996800366,0.5116851216155928,0.05555555555555555,-0.057297469642506066,0.34856253919320357,1.685491460765458,0.3169785858222921,0.011494252873563218,0.03872578614681575,1.1795622050772814,0.00044468737164374587,0.0013978494623655914,-0.49396297972200465
Positive,C1.1,2017-03-27T20:22:36.90Z,12644,6972,0.3668332224512966,0.019242357231085007,0.2028960793958283,0.05555555555555555,-0.07121559854553677,0.40110771579720694,1.7526872300130256,0.34923585058761886,0.011494252873563218,0.04669609065068144,1.2376328486241188,0.0009217788041676806,0.0013978494623655914,-0.538070572472238
Positive,C1.1,2017-03-27T21:22:36.90Z,12644,6972,0.41114161951808853,0.017703823294761944,0.260027399181553,0.05555555555555555,-0.055386169647849426,0.450031275890401,1.83348744071658,0.39854876323078076,0.011494252873563218,0.05742502761207877,1.3810556461089243,0.0008480774402982138,0.0013978494623655914,-0.4102822647941874
Positive,C1.1,2017-03-27T22:22:37.00Z,12644,6972,0.3791554022963616,0.01628792670022609,0.3055777130588457,0.05555555555555555,-0.07423830661284692,0.45863399336213984,1.8467104492345496,0.30855064959952094,0.011494252873563218,0.05308934236366256,1.637134030565108,0.0011478208234752007,0.0013978494623655914,-0.41718146702619974
Positive,C1.1,2017-03-27T23:22:37.00Z,12644,6972,0.38489174901155826,0.014985615986434784,0.32823705993840774,0.05555555555555555,-0.05906581561245504,0.45390500196824257,1.7440414167512759,0.2942626340294932,0.011494252873563218,0.05878705917632376,1.6574002954270917,0.0010560461376335874,0.0013978494623655914,-0.2895882317264383
Negative,B6.6,2017-03-28T01:22:37.10Z,12644,6972,0.3787408381201384,0.10999722801668071,0.340409436361313,0.05555555555555555,-0.054314155602348466,0.52420959895912,1.7928648328176255,0.2902862884946478,0.022988505747126436,0.05988982077275544,1.9111329571594668,0.002434769013086611,0.0011827956989247312,-0.38710929075057005
Negative,B6.6,2017-03-28T02:22:37.10Z,12644,6972,0.3309021679901951,0.10120233526145495,0.22200227510093098,0.05555555555555555,-0.05109466355123563,0.5469033340161151,1.852749804086507,0.2744609123437383,0.022988505747126436,0.06447924489633816,1.9316574220305092,0.0028493056369973185,0.0011827956989247312,-0.4827600545271493
Negative,B6.6,2017-03-28T03:22:37.20Z,12644,6972,0.3206259733987678,0.09311064330474582,0.24254254430363084,0.05555555555555555,-0.0342476090230234,0.5465114615803615,1.889494510448942,0.2572212986001946,0.022988505747126436,0.07026200225844194,1.7743868221730623,0.0026214877368911952,0.0011827956989247312,-0.4452727919982728
Negative,N,2017-03-28T04:22:37.20Z,12644,6972,0.2938791811006486,0.0856659273150745,0.17978334845517022,0.05555555555555555,-0.04132564670182819,0.565399712983688,1.9381272100462823,0.24751422471741896,0.022988505747126436,0.06087297249070287,1.7524934100841791,0.003023638826597552,0.0011827956989247312,-0.575957455991065
Negative,N,2017-03-28T05:22:37.20Z,12644,6972,0.26665952653902436,0.07881645795027592,-0.057858892785856396,0.05555555555555555,-0.03571095416093417,0.5467608891307233,1.8734107548958345,0.21053660663223295,0.022988505747126436,0.06317805535120669,1.7441554984708896,0.0027818820142674386,0.0011827956989247312,-0.4630532052837789
Negative,N,2017-03-28T06:22:37.20Z,12644,6972,0.2662144252694632,0.07251464191801828,-0.1895176816580571,0.05555555555555555,-0.03192719126872845,0.5460447906796846,1.9023360860288931,0.18390802664870126,0.022988505747126436,0.05957109155899057,1.859894870456123,0.0025594550093845213,0.0011827956989247312,-0.37167842591577505
Negative,N,2017-03-28T07:22:37.20Z,12644,6972,0.2778138939055319,0.06671669127551808,-0.3182048336950304,0.05555555555555555,-0.02259495100343069,0.547276432335175,1.8799586869984832,0.14860191092147615,0.022988505747126436,0.03989077253552261,2.1806596647289935,0.0023548122858792976,0.0011827956989247312,-0.012897081950012296
Negative,N,2017-03-28T08:22:37.20Z,12644,6972,0.24813554064697638,0.06138231917058927,-0.2707473499085618,0.05555555555555555,-0.02677414185700981,0.5682161284896254,1.9789405344142466,0.1660652539860768,0.022988505747126436,0.040757771307889795,2.0572741622868174,0.0021665318911237553,0.0011827956989247312,0.15571099020339826
Negative,N,2017-03-28T09:22:37.20Z,12644,6972,0.20657918344645246,0.056474459909895185,-0.2959791585260819,0.05555555555555555,-0.04339517281112066,0.5880788459499212,2.108564161184151,0.14503278149562093,0.022988505747126436,0.02187047269263959,1.9373646165703682,0.001993305565544658,0.0011827956989247312,0.2382095649261382
Negative,N,2017-03-28T10:22:37.20Z,12644,6972,0.19121439866517737,0.0519590114093067,-0.49515274780063145,0.05555555555555555,-0.03192439746348723,0.5957619297055112,2.120960731669747,0.1664834888838985,0.022988505747126436,0.033520336579709174,1.8805386919351263,0.001833929652228917,0.0011827956989247312,0.4292644980590617
Negative,N,2017-03-28T11:22:37.20Z,12644,6972,0.1873917097991542,0.04780459823679388,-0.4724638323953458,0.05555555555555555,-0.030699741862160908,0.6048584362464849,2.145499584015595,0.1565847838910098,0.022988505747126436,0.02047110625302961,1.9635183288087232,0.0016872967333563093,0.0011827956989247312,0.4132159526904809
Negative,N,2017-03-28T12:22:37.10Z,12644,6972,0.15528704566993495,0.04398235360136099,-0.289720487247908,0.05555555555555555,-0.03231647316373817,0.5986880098930893,2.1441009965761944,0.16200411168500636,0.022988505747126436,0.01898185955791095,1.9226593952997197,0.001552387935346812,0.0011827956989247312,0.6020265846144836
Negative,B3.3,2017-03-28T13:22:37.10Z,12644,6972,0.1484846767873072,0.040465718773184146,-0.24013899769695682,0.05555555555555555,-0.03261970250048159,0.5832559839725544,2.1048769761166404,0.13195491638595702,0.022988505747126436,0.011467870197396406,1.9596867381082546,0.0014282658492537905,0.0011827956989247312,0.7542493998577976
Negative,B3.3,2017-03-28T14:22:37.10Z,12644,6972,0.1142942366464647,0.03723025854122892,-0.1761724203814468,0.05555555555555555,-0.03780655680303476,0.5761039395177346,2.119117139135992,0.08348038984953964,0.022988505747126436,0.005293096643959155,1.9347874881780631,0.0013140680172117312,0.0011827956989247312,0.7519639553387192
Negative,B3.3,2017-03-28T15:22:37.10Z,12644,6972,0.12215244866541117,0.03425349142606334,-0.06415698876499516,0.05555555555555555,-0.0402634102117534,0.5807012140929223,2.174997064555681,0.08126705052773411,0.022988505747126436,-0.01439067931241296,2.0433313617976356,0.001209000939678673,0.0011827956989247312,0.9534560172161447
Negative,B3.3,2017-03-28T16:22:37.00Z,12644,6972,0.15385550374891416,0.03151473346810302,0.1155309420576648,0.05555555555555555,-0.0364623245063837,0.5716044095500963,2.182880011941394,0.09134876323078074,0.022988505747126436,-0.008284353030478357,2.08453375003567,0.0011123345618330198,0.0011827956989247312,1.3249310014080222
Negative,B3.3,2017-03-28T17:22:37.00Z,12644,6972,0.1940978405694448,0.028994954505859993,0.153354014545842,0.05555555555555555,-0.043330446859001455,0.5822809219118806,2.1138406501600713,0.09065314230107044,0.022988505747126436,-0.017985889532754963,2.408521172723493,0.0010233972008136156,0.0011827956989247312,1.3277221104809735
Negative,B3.3,2017-03-28T18:22:37.00Z,12644,6972,0.19636313767523614,0.026676645945547802,0.04051559229674853,0.05555555555555555,-0.05269779813052759,0.5841282353941901,2.082054571991875,0.13252885156074556,0.022988505747126436,-0.007594349222805068,2.159216884731393,0.0009415708785558623,0.0011827956989247312,0.9403551909398248
Negative,B3.3,2017-03-28T19:22:37.00Z,12644,6972,0.1098922683734865,0.024543699103245283,-0.08376092131977933,0.05555555555555555,-0.05466404347020581,0.5756590227522745,2.18682148563425,0.08117602575043043,0.022988505747126436,-0.018547295436392917,2.011619041817087,0.0008662870277929364,0.0011827956989247312,1.0383067947967026
Negative,B3.3,2017-03-28T20:22:37.10Z,12644,6972,0.05116481105242905,0.022581293274283543,-0.22271327987048198,0.05555555555555555,-0.056850540147378115,0.5500639416614409,2.233992025635853,0.03615948259600269,0.022988505747126436,-0.03601863433409307,2.030986478345649,0.000797022541386748,0.0011827956989247312,0.5603878293703474
Negative,B3.3,2017-03-28T21:22:37.10Z,12644,6972,0.04972586619968973,0.020775792752111267,-0.272940348899733,0.05555555555555555,-0.06570465367999385,0.5540458424116617,2.176395651995082,0.026581280634778052,0.022988505747126436,-0.04114526583098439,2.2385403120427494,0.000733296137536497,0.0011827956989247312,0.6729313726958708
Negative,B3.3,2017-03-28T22:22:37.10Z,12644,6972,0.02426255718822593,0.019114652081076346,-0.3686684509300706,0.05555555555555555,-0.09824246762794514,0.5592459747340202,2.1608204736926657,-0.0020910451381091397,0.022988505747126436,-0.05239896520723552,2.4283173187010583,0.0006746650156096733,0.0011827956989247312,0.41150903620036083
Negative,B3.3,2017-03-28T23:22:37.20Z,12644,6972,0.0032826486986409736,0.017586328884777038,-0.4059543618676013,0.05555555555555555,-0.09706996509223507,0.5559271281051316,2.2146025179532534,0.011830955011602666,0.022988505747126436,-0.05997517936002524,2.3008883066830528,0.0006207217793575507,0.0011827956989247312,0.35370693248026847
Negative,B3.3,2017-03-29T00:22:37.20Z,12644,6972,-0.03727246198698666,0.016180203664273494,-0.45374695561227124,0.0,-0.1083233759835956,0.543150894692153,2.236217051107627,-0.0244989499214013,0.022988505747126436,-0.0700293230185277,2.2982161801742076,0.0005710916061366284,0.0007096774193548388,0.4477582832545589
Negative,B3.3,2017-03-29T01:22:37.20Z,12644,6972,-0.050470038507737326,0.014886506008879733,-0.43330524816198346,0.0,-0.11267206430042685,0.5289987867271787,2.198518762400146,-0.016237253686653193,0.022988505747126436,-0.07734557581692357,2.2119505828079644,0.0005254296424676852,0.0007096774193548388,-0.03515269289746992
Negative,B3.3,2017-03-29T02:22:37.30Z,12644,6972,-0.05674957533776223,0.013696246706815605,-0.35418972950072014,0.0,-0.10878595139840842,0.5327628481233798,2.2346277471992173,-0.04326298914589415,0.022988505747126436,-0.07853268657621715,2.281374719205968,0.0004834186078330867,0.0007096774193548388,-0.21486653894562166
Negative,B3.3,2017-03-29T03:22:37.30Z,12644,6972,-0.06537954298833859,0.01260115528399099,-0.36549969059001874,0.0,-0.1002231473737299,0.5170104702116395,2.2210233057432296,-0.07821746178606183,0.022988505747126436,-0.0855689278093748,2.307211771055855,0.0004447665900647101,0.0007096774193548388,-0.1635145117750468
Negative,B3.3,2017-03-29T04:22:37.30Z,12644,6972,-0.11583792558008557,0.011593622536912733,-0.3878337836866205,0.0,-0.12208309109419416,0.481644504388113,2.2289698252852785,-0.1315934330413953,0.022988505747126436,-0.09904612642959118,2.182328221391308,0.0004092050170027549,0.0,-0.23478852788500984
Negative,B3.3,2017-03-29T05:22:37.40Z,12644,6972,-0.15562313136701295,0.010666647660407178,-0.3196734038059719,0.0,-0.11999438065213429,0.4760608436818649,2.2549708372268626,-0.1716500839883225,0.022988505747126436,-0.11034061761411158,2.1100224754582415,0.0003764867903317021,0.0,-0.25707108106460297
Negative,B3.3,2017-03-29T06:22:37.40Z,12644,6972,-0.12612429920262563,0.009813789602776552,-0.27338880487320844,0.0,-0.11890206383626772,0.491339100646621,2.2749960664728266,-0.1373524269780672,0.022988505747126436,-0.10680071832023645,2.1749427267925663,0.0003463845686264113,0.0,-0.18552843895541724
Negative,B3.3,2017-03-29T07:22:37.40Z,12644,6972,-0.11146464366751606,0.009029122310381945,-0.2611671475740971,0.0,-0.11300416397521962,0.4940646255876119,2.1285893904301143,-0.14700776046111236,0.022988505747126436,-0.11001843146744242,2.4532433629718122,0.0003186891876785445,0.0,-0.18126094864958406
Negative,B3.3,2017-03-29T08:22:37.40Z,12644,6972,-0.11806158119496177,0.008307193550671884,-0.3000546869883259,0.0,-0.11645303338739152,0.4865168346729589,2.224837635123413,-0.16618572288344935,0.022988505747126436,-0.12232372983314349,2.541496613237981,0.0002932082071264239,0.0,-0.14096678332547005
